essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,4,4,4,4,4,4,4,4,4,4,2,26,26
3,4,4,4,4,4,4,4,4,4,4,4,2,26,26
4,4,4,4,4,4,4,4,4,4,4,4,2,26,26
5,4,4,4,4,4,4,4,4,4,4,4,2,26,26
6,3,4,4,4,3,3,3,3,3,4,3,1,20,20
7,4,4,4,4,4,4,4,4,4,4,4,2,26,26
8,4,4,4,4,4,4,4,4,4,4,4,2,26,26
9,3,4,4,4,4,3,4,4,3,4,3,2,23,23
10,4,4,4,4,4,4,4,4,4,4,4,2,26,26
11,4,4,3,4,4,3,3,3,4,3,3,2,21,21
12,4,4,4,4,4,4,4,4,4,4,4,2,26,26
13,4,4,4,4,4,4,4,4,4,4,4,2,26,26
14,4,4,4,4,4,4,4,4,4,4,4,2,26,26
15,4,4,3,4,4,3,3,3,4,3,3,2,21,21
16,4,4,4,4,4,4,4,4,4,4,4,2,26,26
17,3,4,4,4,3,3,3,3,3,4,3,1,20,20
18,3,4,4,4,4,3,4,4,3,4,3,2,23,23
19,4,4,3,4,4,3,3,3,4,3,3,2,21,21
20,4,4,3,4,4,3,3,3,4,3,3,2,21,21
21,4,4,4,4,4,4,4,4,4,4,4,2,26,26
22,4,4,4,4,4,4,4,4,4,4,4,2,26,26
23,4,4,3,4,4,3,3,3,4,3,3,2,21,21
24,4,4,3,4,4,3,3,3,4,3,3,2,21,21
25,3,4,4,4,4,3,4,4,3,4,3,2,23,23
26,4,4,4,4,4,4,4,4,4,4,4,2,26,26
27,3,4,4,3,4,3,4,4,3,4,3,1,22,22
28,4,4,3,4,4,3,3,3,4,3,3,2,21,21
29,3,4,4,4,4,3,4,4,3,4,3,2,23,23
31,3,4,4,4,4,3,4,4,3,4,3,2,23,23
32,4,4,3,4,4,3,3,3,4,3,3,2,21,21
33,4,4,4,4,4,4,4,4,4,4,4,2,26,26
34,4,4,4,4,4,4,4,4,4,4,4,2,26,26
35,3,4,4,4,3,3,3,3,3,4,3,1,20,20
36,3,4,4,4,4,3,4,4,3,4,3,2,23,23
37,3,4,4,4,3,3,3,3,3,4,3,1,20,20
38,4,4,3,4,4,3,3,3,4,3,3,2,21,21
39,4,4,4,4,4,4,4,4,4,4,4,2,26,26
40,4,4,4,4,4,4,4,4,4,4,4,2,26,26
41,4,4,3,4,4,3,3,3,4,3,3,2,21,21
42,4,4,4,4,4,4,4,4,4,4,4,2,26,26
43,4,4,3,4,4,3,3,3,4,3,3,2,21,21
44,4,4,4,4,4,4,4,4,4,4,4,2,26,26
45,4,4,4,4,4,4,4,4,4,4,4,2,26,26
47,4,4,4,4,4,4,4,4,4,4,4,2,26,26
48,4,4,4,4,4,4,4,4,4,4,4,2,26,26
49,3,4,4,4,4,3,4,4,3,4,3,2,23,23
50,4,4,4,4,4,4,4,4,4,4,4,2,26,26
51,4,4,4,4,4,4,4,4,4,4,4,2,26,26
52,3,4,4,4,4,3,4,4,3,4,3,2,23,23
53,4,4,3,4,4,3,3,3,4,3,3,2,21,21
54,4,4,3,4,4,3,3,3,4,3,3,2,21,21
55,4,4,4,4,4,4,4,4,4,4,4,2,26,26
56,4,4,4,4,4,4,4,4,4,4,4,2,26,26
57,4,4,4,4,4,4,4,4,4,4,4,2,26,26
58,4,4,3,4,4,3,3,3,4,3,3,2,21,21
59,4,4,4,4,4,4,4,4,4,4,4,2,26,26
60,4,4,4,4,4,4,4,4,4,4,4,2,26,26
61,3,4,4,3,3,3,3,3,3,4,3,1,20,20
63,4,4,4,4,4,4,4,4,4,4,4,2,26,26
64,3,4,4,4,3,3,3,3,3,4,3,1,20,20
65,4,4,3,4,4,3,3,3,4,3,3,2,21,21
66,4,4,4,4,4,4,4,4,4,4,4,2,26,26
68,3,4,4,3,4,3,4,4,3,4,3,1,22,22
69,4,4,4,4,4,4,4,4,4,4,4,2,26,26
70,4,4,4,4,4,4,4,4,4,4,4,2,26,26
71,4,4,4,4,4,4,4,4,4,4,4,2,26,26
72,3,4,4,3,4,3,4,4,3,4,3,1,22,22
73,4,4,3,4,4,3,3,3,4,3,3,2,21,21
