essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,2,3,2,2,2,2,2,15,15
3,3,3,3,3,2,3,2,19,19
4,4,4,3,4,4,4,2,25,25
5,4,3,3,3,4,3,2,22,22
6,2,2,2,2,2,2,1,13,13
7,4,4,4,4,4,4,2,26,26
8,4,4,4,4,4,4,2,26,26
9,3,3,2,3,2,2,2,17,17
10,4,3,3,3,3,3,2,21,21
11,4,3,3,3,3,3,1,20,20
12,4,3,3,3,3,4,1,21,21
13,3,3,3,3,3,3,1,19,19
14,4,4,3,3,3,3,1,21,21
15,4,4,3,3,3,3,1,21,21
16,3,3,3,3,3,2,1,18,18
17,3,3,2,3,3,3,1,18,18
18,3,3,2,3,2,3,1,17,17
19,3,3,2,2,2,3,1,16,16
20,4,3,3,3,3,3,1,20,20
21,3,3,2,3,2,3,2,18,18
22,4,4,3,3,4,4,2,24,24
23,3,2,2,2,2,2,1,14,14
24,4,4,3,3,2,3,1,20,20
25,3,3,2,3,2,3,1,17,17
26,4,4,4,4,4,4,2,26,26
27,3,3,3,3,2,2,1,17,17
28,2,3,2,2,4,2,2,17,17
29,3,3,3,3,3,3,2,20,20
31,3,3,2,3,3,3,1,18,18
32,3,3,2,3,3,2,1,17,17
33,4,4,4,4,4,4,2,26,26
34,4,4,4,3,3,4,2,24,24
35,3,2,2,3,2,2,2,16,16
36,3,3,2,3,2,2,2,17,17
37,3,3,2,3,2,2,1,16,16
38,4,3,3,3,2,4,1,20,20
39,4,4,3,3,3,4,2,23,23
40,4,4,4,4,4,4,2,26,26
41,3,2,2,3,2,2,2,16,16
42,4,4,4,4,4,4,2,26,26
43,4,4,4,3,4,3,2,24,24
44,3,3,3,3,3,3,1,19,19
45,2,3,2,2,2,2,1,14,14
47,4,4,3,3,4,3,2,23,23
48,3,3,3,3,3,3,1,19,19
49,3,2,2,3,2,2,2,16,16
50,3,3,3,3,2,3,1,18,18
51,4,4,3,4,3,3,1,22,22
52,3,3,3,3,3,2,1,18,18
53,4,4,3,3,4,3,1,22,22
54,4,4,3,4,3,3,2,23,23
55,4,3,3,3,4,3,2,22,22
56,3,3,3,3,3,3,2,20,20
57,3,3,2,3,2,2,1,16,16
58,5,3,3,3,3,3,1,21,21
59,4,4,3,4,4,3,2,24,24
60,3,3,3,3,3,3,2,20,20
61,2,2,2,2,2,2,1,13,13
63,3,3,3,3,3,3,2,20,20
64,2,3,2,2,2,2,1,14,14
65,4,3,3,3,3,3,2,21,21
66,4,4,3,4,3,3,1,22,22
68,3,3,3,3,2,3,2,19,19
69,3,3,3,3,3,3,2,20,20
70,3,4,3,2,2,2,1,17,17
71,4,4,4,4,3,4,2,25,25
72,2,2,2,2,2,2,1,13,13
73,3,3,2,3,2,3,1,17,17
74,3,3,3,3,3,3,2,20,20
75,4,3,2,3,2,3,2,19,19
76,4,4,3,3,4,3,2,23,23
77,3,3,3,3,3,3,2,20,20
78,4,4,4,3,4,4,2,25,25
79,3,3,2,3,2,2,1,16,16
80,3,3,2,3,3,2,2,18,18
81,4,3,3,3,3,3,1,20,20
82,3,3,2,3,3,3,1,18,18
83,2,3,2,3,3,3,2,18,18
84,4,4,3,3,4,3,2,23,23
86,4,4,5,4,3,4,2,26,26
87,3,3,3,3,3,3,1,19,19
88,4,4,3,4,4,4,2,25,25
89,3,3,3,3,3,3,1,19,19
90,3,3,2,3,2,3,1,17,17
91,3,3,3,3,3,3,1,19,19
92,3,3,3,3,2,3,1,18,18
93,2,2,2,3,2,2,2,15,15
94,3,3,3,3,3,3,2,20,20
95,3,3,3,3,3,3,2,20,20
96,4,3,3,3,2,5,1,21,21
97,2,3,2,2,2,2,1,14,14
99,4,3,3,3,3,4,2,22,22
100,2,3,2,3,2,2,1,15,15
101,3,3,2,3,3,2,2,18,18
102,3,3,3,3,3,3,2,20,20
103,3,4,3,3,3,3,1,20,20
104,4,3,3,3,2,3,2,20,20
105,4,4,3,4,4,3,1,23,23
106,3,3,2,3,2,2,2,17,17
107,3,3,3,3,3,3,2,20,20
108,3,3,3,3,2,2,2,18,18
109,3,3,2,3,3,2,2,18,18
110,4,4,4,4,4,4,2,26,26
111,3,3,2,3,2,3,1,17,17
112,3,4,3,3,3,3,1,20,20
113,4,3,3,3,2,3,2,20,20
115,2,3,2,3,2,2,1,15,15
116,4,3,3,3,4,3,2,22,22
117,3,3,3,3,3,3,1,19,19
118,3,3,2,3,3,3,2,19,19
119,3,3,3,3,3,3,2,20,20
120,2,3,2,3,2,2,1,15,15
121,3,3,3,3,3,3,2,20,20
122,3,3,3,3,3,2,1,18,18
124,2,3,3,3,2,2,1,16,16
125,3,3,2,3,2,2,2,17,17
126,4,4,3,3,3,3,1,21,21
127,3,3,3,3,3,3,2,20,20
128,3,3,2,3,3,3,2,19,19
130,3,3,2,3,3,2,2,18,18
131,2,2,2,2,2,2,2,14,14
132,3,3,3,3,3,3,2,20,20
133,2,2,2,2,2,2,1,13,13
134,3,3,2,3,2,2,1,16,16
136,3,3,3,3,3,3,1,19,19
137,3,3,3,3,3,3,2,20,20
138,3,3,3,3,2,3,2,19,19
139,2,2,2,2,2,2,1,13,13
140,4,3,3,3,4,3,2,22,22
141,2,2,2,3,2,2,2,15,15
142,3,3,2,3,3,2,2,18,18
143,4,3,4,3,3,3,2,22,22
144,4,4,4,4,4,4,2,26,26
146,4,3,3,3,3,3,1,20,20
148,4,3,3,2,3,4,1,20,20
149,3,3,3,3,3,3,1,19,19
150,3,3,3,3,3,3,2,20,20
151,4,4,4,3,4,4,2,25,25
152,3,3,2,3,3,3,2,19,19
153,4,4,4,4,4,4,2,26,26
154,3,2,2,3,2,2,1,15,15
155,4,3,3,3,2,3,1,19,19
156,4,4,3,3,4,3,2,23,23
157,3,3,2,3,3,3,1,18,18
158,4,3,3,3,3,4,1,21,21
159,3,3,2,3,3,3,2,19,19
161,4,3,3,3,3,3,2,21,21
162,3,3,2,3,2,2,1,16,16
163,4,4,3,3,3,4,1,22,22
164,3,3,3,3,2,3,2,19,19
165,3,3,2,3,2,3,2,18,18
166,4,3,3,4,3,3,2,22,22
167,3,3,2,3,2,2,2,17,17
168,4,3,3,3,3,3,2,21,21
169,3,3,2,3,2,2,1,16,16
170,2,3,2,2,2,2,1,14,14
171,3,2,2,2,2,2,1,14,14
