essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,4,4,5,4,4,2,27,27
3,4,4,4,4,5,4,2,27,27
4,5,5,5,5,5,5,2,32,32
5,5,4,4,5,4,4,2,28,28
6,4,4,4,4,4,4,2,26,26
7,5,5,4,5,5,5,2,31,31
8,5,4,4,5,4,4,2,28,28
9,4,4,4,4,4,4,2,26,26
10,5,4,4,5,4,4,2,28,28
11,4,4,4,4,5,4,2,27,27
12,5,5,4,5,5,5,2,31,31
13,4,4,4,4,4,4,2,26,26
14,5,5,4,5,5,5,2,31,31
15,5,4,4,5,4,4,2,28,28
16,5,5,4,5,4,5,2,30,30
17,4,4,4,5,5,4,2,28,28
18,4,4,4,4,4,4,2,26,26
19,5,4,4,5,5,5,2,30,30
20,5,5,4,5,4,4,2,29,29
21,5,5,4,5,5,5,2,31,31
22,4,4,4,4,4,4,2,26,26
23,4,4,3,4,3,4,2,24,24
24,5,5,4,5,4,5,2,30,30
25,5,5,4,5,4,5,2,30,30
26,4,4,4,4,5,4,2,27,27
27,4,4,4,4,5,4,2,27,27
28,4,5,4,5,4,4,2,28,28
29,4,4,4,4,4,4,2,26,26
31,4,5,4,4,5,4,2,28,28
32,5,5,4,5,5,5,2,31,31
33,5,5,4,5,5,5,2,31,31
34,5,4,4,5,4,4,2,28,28
35,5,5,4,5,4,4,2,29,29
36,4,4,4,5,4,4,2,27,27
37,5,5,4,5,4,5,2,30,30
38,4,4,4,4,4,4,2,26,26
39,5,5,4,5,5,5,2,31,31
40,5,5,4,5,5,5,2,31,31
41,5,5,4,5,5,5,2,31,31
42,4,4,4,5,4,4,2,27,27
43,4,4,4,5,4,4,2,27,27
44,5,5,4,5,5,5,2,31,31
45,5,5,4,5,5,5,2,31,31
47,5,5,4,5,5,5,2,31,31
48,5,4,4,5,4,4,2,28,28
49,4,4,4,4,4,4,2,26,26
50,5,5,4,5,4,5,2,30,30
51,5,4,4,5,5,5,2,30,30
52,4,5,4,4,5,4,2,28,28
53,5,5,4,5,5,5,2,31,31
54,5,5,4,5,5,5,2,31,31
55,5,5,4,5,4,5,2,30,30
56,4,4,4,4,4,4,2,26,26
57,5,5,4,5,5,5,2,31,31
58,5,4,4,5,5,5,2,30,30
59,5,5,4,5,4,5,2,30,30
60,4,4,4,4,4,4,2,26,26
61,4,4,4,4,4,4,2,26,26
63,4,4,4,5,4,4,2,27,27
64,4,4,4,5,4,4,2,27,27
65,5,4,4,5,4,4,2,28,28
66,5,5,4,5,4,5,2,30,30
68,4,4,4,4,4,4,2,26,26
69,4,4,4,4,5,4,2,27,27
70,5,5,4,5,5,5,2,31,31
71,5,5,4,5,5,5,2,31,31
72,4,4,4,4,5,4,2,27,27
73,5,5,4,5,5,5,2,31,31
74,4,4,4,4,4,4,2,26,26
75,5,5,4,5,4,5,2,30,30
76,5,5,4,5,5,5,2,31,31
77,4,4,4,4,4,4,2,26,26
78,4,4,4,5,4,4,2,27,27
79,4,4,4,4,4,4,2,26,26
80,4,4,4,4,4,4,2,26,26
81,4,4,4,4,5,4,2,27,27
82,4,4,4,4,5,4,2,27,27
83,4,4,4,4,4,4,2,26,26
84,4,4,4,4,5,4,2,27,27
86,5,4,4,5,5,5,2,30,30
87,4,4,4,4,4,4,2,26,26
88,5,5,4,5,5,5,2,31,31
89,4,4,4,4,5,4,2,27,27
90,4,4,4,4,4,4,2,26,26
91,4,4,4,4,5,4,2,27,27
92,5,5,4,5,5,5,2,31,31
93,4,5,4,5,4,4,2,28,28
94,5,5,5,5,5,5,2,32,32
95,5,5,4,5,4,5,2,30,30
96,5,5,5,5,5,5,2,32,32
97,4,4,4,4,5,4,2,27,27
99,5,5,4,5,4,5,2,30,30
100,4,4,4,4,4,4,2,26,26
101,5,5,4,5,4,5,2,30,30
102,5,5,4,5,5,5,2,31,31
103,4,4,4,4,5,4,2,27,27
104,4,4,4,4,4,4,2,26,26
105,5,5,4,5,5,5,2,31,31
106,4,4,4,5,4,4,2,27,27
107,5,5,5,5,5,5,2,32,32
108,4,4,4,4,4,4,2,26,26
109,4,4,4,4,5,4,2,27,27
110,5,5,4,5,5,5,2,31,31
111,4,4,4,4,4,4,2,26,26
112,5,5,4,5,4,5,2,30,30
113,5,5,5,5,5,5,2,32,32
115,4,4,4,4,5,4,2,27,27
116,5,5,4,5,5,5,2,31,31
117,4,4,4,4,5,4,2,27,27
118,4,4,4,4,4,4,2,26,26
119,5,5,4,5,5,5,2,31,31
120,4,5,4,5,4,4,2,28,28
121,4,4,4,5,4,4,2,27,27
122,5,5,4,5,5,5,2,31,31
124,4,5,4,4,4,4,2,27,27
125,4,4,4,4,5,4,2,27,27
126,5,5,4,5,5,5,2,31,31
127,5,5,4,5,5,5,2,31,31
128,4,4,4,4,5,4,2,27,27
130,4,4,4,4,4,4,2,26,26
131,4,4,4,5,4,4,2,27,27
132,5,5,4,5,4,5,2,30,30
133,4,4,4,4,4,4,2,26,26
134,5,5,4,5,5,5,2,31,31
136,5,5,4,5,5,5,2,31,31
137,5,5,4,5,5,5,2,31,31
138,5,5,4,5,4,4,2,29,29
139,4,4,3,4,4,4,2,25,25
140,4,4,4,4,5,4,2,27,27
141,5,5,4,5,5,5,2,31,31
142,5,5,4,5,4,5,2,30,30
143,5,4,4,5,5,5,2,30,30
144,4,4,4,4,5,4,2,27,27
146,4,4,4,4,5,4,2,27,27
148,4,4,4,4,4,4,2,26,26
149,5,5,4,5,5,5,2,31,31
150,4,4,4,5,4,4,2,27,27
151,5,5,4,5,5,5,2,31,31
152,4,4,4,5,4,4,2,27,27
