essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,4,4,4,4,4,4,4,4,4,4,2,26,26
3,4,4,5,4,4,4,4,4,4,5,4,2,27,27
4,5,4,5,4,5,4,4,4,4,5,4,2,27,27
5,4,4,4,4,4,4,4,4,4,4,4,2,26,26
6,4,4,4,4,4,4,4,4,4,4,4,2,26,26
7,5,4,5,4,4,4,4,4,4,5,4,2,27,27
8,5,4,4,5,4,4,4,4,4,4,4,2,26,26
9,4,4,4,4,4,4,4,4,4,4,4,2,26,26
10,5,4,4,5,4,4,4,4,4,4,4,2,26,26
11,4,4,4,4,4,4,4,4,4,4,4,2,26,26
12,5,4,5,4,4,4,4,4,4,5,4,2,27,27
13,4,4,4,4,4,4,4,4,4,4,4,2,26,26
14,5,4,5,5,4,5,4,4,4,5,4,2,28,28
15,4,4,4,4,4,4,4,4,4,4,4,2,26,26
16,5,4,4,5,4,4,4,4,4,4,4,2,26,26
17,4,4,5,4,4,4,4,4,4,5,4,2,27,27
18,4,4,4,4,4,4,4,4,4,4,4,2,26,26
19,4,4,5,4,4,4,4,4,4,5,4,2,27,27
20,4,4,4,4,4,4,4,4,4,4,4,2,26,26
21,5,4,5,4,4,4,4,4,4,5,4,2,27,27
22,4,4,4,4,4,4,4,4,4,4,4,2,26,26
23,4,3,3,4,4,3,3,3,3,3,3,1,19,19
24,4,4,5,4,4,4,4,4,4,5,4,2,27,27
25,5,4,5,4,4,4,4,4,4,5,4,2,27,27
26,4,4,5,4,4,4,4,4,4,5,4,2,27,27
27,4,4,4,4,4,4,4,4,4,4,4,2,26,26
28,4,4,4,4,4,4,4,4,4,4,4,2,26,26
29,4,4,4,4,4,4,4,4,4,4,4,2,26,26
31,4,4,4,4,4,4,4,4,4,4,4,2,26,26
32,4,4,4,4,4,4,4,4,4,4,4,2,26,26
33,4,4,5,4,4,4,4,4,4,5,4,2,27,27
34,4,4,4,4,4,4,4,4,4,4,4,2,26,26
35,4,4,4,4,4,4,4,4,4,4,4,2,26,26
36,4,4,4,4,4,4,4,4,4,4,4,2,26,26
37,4,4,4,4,4,4,4,4,4,4,4,2,26,26
38,4,4,4,4,4,4,4,4,4,4,4,2,26,26
39,5,4,5,4,4,4,4,4,4,5,4,2,27,27
40,5,4,5,5,4,5,4,4,4,5,4,2,28,28
41,4,4,4,4,4,4,4,4,4,4,4,2,26,26
42,4,4,4,4,4,4,4,4,4,4,4,2,26,26
43,4,4,4,4,4,4,4,4,4,4,4,2,26,26
44,4,4,5,4,4,4,4,4,4,5,4,2,27,27
45,5,4,5,4,4,4,4,4,4,5,4,2,27,27
47,5,4,5,4,4,4,4,4,4,5,4,2,27,27
48,4,4,5,4,4,4,4,4,4,5,4,2,27,27
49,4,4,4,4,4,4,4,4,4,4,4,2,26,26
50,4,4,5,4,4,4,4,4,4,5,4,2,27,27
51,5,4,5,4,4,4,4,4,4,5,4,2,27,27
52,4,4,5,4,4,4,4,4,4,5,4,2,27,27
53,4,4,4,4,4,4,4,4,4,4,4,2,26,26
54,4,4,4,4,4,4,4,4,4,4,4,2,26,26
55,4,4,4,4,4,4,4,4,4,4,4,2,26,26
56,4,4,4,4,4,4,4,4,4,4,4,2,26,26
57,4,4,4,4,4,4,4,4,4,4,4,2,26,26
58,5,4,5,4,4,4,4,4,4,5,4,2,27,27
59,4,4,4,4,4,4,4,4,4,4,4,2,26,26
60,4,4,4,4,4,4,4,4,4,4,4,2,26,26
61,4,4,4,4,4,4,4,4,4,4,4,2,26,26
63,4,4,4,4,4,4,4,4,4,4,4,2,26,26
64,4,4,4,4,4,4,4,4,4,4,4,2,26,26
