essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,5,5,4,5,4,2,21,29
3,5,5,5,5,5,5,2,29,32
4,5,5,5,5,5,5,2,29,32
5,5,5,5,5,5,5,2,29,32
6,5,5,5,5,5,5,2,29,32
7,5,5,5,5,5,5,2,29,32
8,4,5,5,5,5,5,2,26,31
9,5,5,5,5,5,5,2,29,32
10,4,5,5,4,5,5,2,24,30
11,5,5,5,5,5,5,2,29,32
12,5,5,5,5,5,5,2,29,32
13,5,5,5,5,5,5,2,29,32
14,5,5,5,5,5,5,2,29,32
15,4,5,5,5,5,5,2,26,31
16,4,5,5,4,5,4,2,21,29
17,5,5,5,5,5,5,2,29,32
18,5,5,5,5,5,5,2,29,32
19,5,5,5,5,5,5,2,30,32
20,5,5,5,5,5,5,2,29,32
21,4,5,5,4,5,4,2,19,29
22,5,5,5,5,5,5,2,29,32
23,4,5,5,4,5,5,2,24,30
24,5,5,5,5,5,5,2,29,32
25,4,5,5,4,5,5,2,24,30
26,5,5,5,5,5,5,2,29,32
27,4,5,5,4,5,4,2,19,29
28,5,5,5,5,5,5,2,29,32
29,4,5,5,4,5,5,2,24,30
31,4,5,5,4,5,5,2,24,30
32,4,5,5,4,5,4,2,19,29
33,5,5,5,5,5,5,2,29,32
34,4,5,5,4,5,5,2,24,30
35,4,5,5,5,5,5,2,26,31
36,4,5,5,4,5,4,2,19,29
37,4,5,5,4,5,5,2,24,30
38,4,5,5,5,5,5,2,24,31
39,5,5,5,5,5,5,2,29,32
40,4,5,5,5,5,5,2,26,31
41,5,5,5,5,5,5,2,29,32
42,4,5,5,5,5,5,2,26,31
43,5,5,5,5,5,5,2,29,32
44,5,5,5,5,5,5,2,29,32
45,5,5,5,5,5,5,2,29,32
47,5,5,5,5,5,5,2,29,32
48,5,5,5,5,5,5,2,29,32
49,5,5,5,5,5,5,2,29,32
50,5,5,5,5,5,5,2,29,32
51,5,5,5,5,5,5,2,29,32
52,4,5,5,4,5,4,2,21,29
53,4,5,5,5,5,5,2,26,31
54,4,5,5,4,5,5,2,24,30
55,5,5,5,5,5,5,2,29,32
56,4,5,5,4,5,4,2,21,29
57,4,5,5,5,5,5,2,26,31
58,4,5,5,4,5,4,2,19,29
59,5,5,5,5,5,5,2,29,32
60,4,5,5,4,5,4,2,25,29
