essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,3,5,5,3,5,2,27,27
3,5,5,5,5,5,5,2,32,32
4,5,5,5,5,4,5,2,31,31
5,5,5,4,5,5,5,2,31,31
6,5,5,5,5,4,5,2,31,31
7,4,5,5,5,4,5,2,30,30
8,4,4,5,5,5,5,2,30,30
9,5,5,5,4,3,5,2,29,29
10,4,5,5,5,4,5,2,30,30
11,5,5,5,4,4,5,1,29,29
12,4,4,4,5,4,5,2,28,28
13,4,5,4,3,3,5,2,26,26
14,5,5,4,5,5,4,2,30,30
15,4,5,5,4,5,5,2,30,30
16,5,4,5,5,5,4,1,29,29
17,4,4,5,5,5,5,2,30,30
18,4,4,5,5,5,5,2,30,30
19,4,5,4,5,5,4,2,29,29
20,5,5,4,5,3,4,2,28,28
21,4,4,5,4,4,5,1,27,27
22,4,4,5,5,5,5,1,29,29
23,4,3,4,4,3,5,2,25,25
24,5,5,4,5,4,5,2,30,30
25,4,3,4,4,5,5,2,27,27
26,5,5,5,4,5,4,2,30,30
27,4,4,5,4,5,5,2,29,29
28,5,4,5,4,5,5,2,30,30
29,5,5,4,4,5,5,1,29,29
31,5,4,5,5,3,5,1,28,28
32,4,4,5,4,5,4,2,28,28
33,4,5,4,5,4,5,1,28,28
34,5,5,4,5,5,4,2,30,30
35,5,5,4,4,5,5,2,30,30
36,4,4,5,5,4,5,1,28,28
37,5,5,5,5,3,5,1,29,29
38,5,5,5,5,4,5,1,30,30
39,5,4,4,5,4,5,1,28,28
40,4,4,5,5,5,5,2,30,30
41,5,5,4,5,5,4,2,30,30
42,5,5,5,5,5,5,2,32,32
43,5,5,5,5,5,4,2,31,31
44,4,4,4,4,3,5,2,26,26
45,5,5,5,4,3,5,2,29,29
47,5,5,5,5,4,5,1,30,30
48,5,5,5,5,5,5,2,32,32
49,5,4,5,5,3,4,2,28,28
50,4,5,5,5,3,5,2,29,29
51,5,4,4,4,4,4,2,27,27
52,5,4,5,5,5,5,2,31,31
53,5,5,5,4,5,5,2,31,31
54,4,5,5,5,4,4,2,29,29
55,5,5,5,5,5,5,2,32,32
