essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score
1A,4,4,3,4,4,4,4,28
3A,4,4,3,4,3,4,4,28
4A,4,4,4,4,4,4,5,28
5A,4,4,4,4,4,4,5,29
6A,4,4,3,4,3,4,4,28
7A,4,4,4,4,3,4,5,28
8A,4,3,3,4,4,4,2,24
9A,4,4,3,4,3,4,5,29
10A,4,4,4,4,3,4,2,27
11A,4,4,3,4,3,4,2,24
12A,4,4,4,4,4,4,5,29
13A,4,4,4,4,3,4,4,29
14A,4,4,3,4,4,4,2,27
15A,4,4,3,4,2,4,5,28
16A,4,4,4,4,3,4,2,23
17A,4,4,3,4,4,4,4,29
18A,4,4,3,4,3,4,5,29
19A,4,4,3,4,3,4,2,22
20A,4,4,4,4,3,4,5,28
21A,4,4,4,4,3,4,4,29
22A,3,4,3,4,4,3,4,24
23A,3,4,3,4,3,4,2,21
24A,4,4,3,4,4,4,2,24
25A,4,4,4,4,4,4,5,29
26A,4,4,4,4,4,4,2,28
27A,4,4,3,4,4,4,5,28
28A,4,4,4,4,3,4,2,23
29A,4,4,3,4,3,4,4,28
31A,4,4,4,4,3,4,2,23
32A,4,4,4,4,5,4,5,26
33A,4,3,3,4,4,4,2,24
34A,4,4,4,4,4,4,5,29
35A,4,4,3,4,3,4,5,29
36A,3,4,3,4,4,3,2,21
37A,4,4,3,4,3,4,2,22
38A,4,4,4,4,3,4,2,23
39A,4,4,3,4,4,4,5,28
40A,4,4,4,4,4,4,5,28
41A,4,4,4,4,3,4,5,28
42A,4,4,3,4,2,4,4,27
43A,4,4,3,4,3,4,4,28
44A,4,3,3,4,4,4,4,24
45A,4,4,4,4,3,4,2,23
47A,4,4,4,4,5,4,4,28
48A,4,4,4,4,4,4,5,29
49A,4,4,4,4,3,4,4,29
50A,4,4,4,4,3,4,2,27
51A,4,4,4,4,4,4,2,28
52A,4,4,4,4,4,4,5,29
53A,4,4,4,4,4,4,5,28
54A,4,4,3,4,4,4,2,23
55A,4,4,3,4,3,4,4,28
56A,4,4,3,4,3,4,5,29
57A,4,4,4,4,3,4,2,27
58A,4,4,3,4,4,4,2,25
59A,4,4,4,4,3,4,2,25
60A,4,4,3,4,4,4,2,25
61A,4,4,3,4,3,4,2,22
63A,3,3,3,4,4,4,2,22
64A,4,4,3,4,3,4,5,29
65A,4,4,4,4,3,4,2,23
66A,4,4,4,4,4,4,5,28
68A,4,4,4,3,3,4,4,28
69A,4,4,4,4,4,4,5,29
70A,4,4,4,4,4,4,5,28
71A,4,4,4,4,4,4,5,29
72A,4,4,4,4,4,4,5,29
73A,4,4,4,4,4,4,2,28
74A,3,4,3,4,3,3,4,22
75A,4,3,3,4,4,4,5,27
76A,4,4,3,4,3,4,2,24
77A,4,4,3,4,4,4,2,25
78A,3,3,2,4,4,3,2,19
79A,4,4,4,4,3,4,2,27
80A,4,4,3,4,4,4,2,25
81A,4,4,3,4,4,4,5,28
82A,4,4,4,4,4,4,2,28
83A,3,4,3,4,4,4,2,22
84A,4,4,3,4,4,4,2,25
86A,4,4,4,4,4,4,5,28
87A,4,4,4,4,3,4,2,25
88A,4,4,4,4,3,4,5,28
89A,4,4,4,4,4,4,5,29
90A,4,4,3,4,4,4,5,28
91A,4,4,4,4,3,4,4,29
92A,4,4,3,4,4,4,5,28
93A,4,4,4,4,4,4,5,29
94A,4,4,4,4,3,4,2,25
95A,4,4,4,4,4,4,4,28
96A,4,4,3,4,3,4,5,29
97A,3,3,3,3,4,3,2,18
99A,4,4,3,4,4,4,2,27
100A,4,4,3,4,3,4,2,22
101A,4,4,3,4,3,4,2,22
102A,4,4,4,4,5,4,5,28
103A,4,4,4,4,3,4,2,23
104A,4,4,3,4,2,4,5,28
105A,4,4,4,4,3,4,5,28
106A,4,4,3,4,3,4,5,29
107A,4,4,4,4,4,4,4,28
108A,4,4,4,4,4,4,5,29
109A,4,4,4,4,3,4,5,28
110A,4,4,4,4,5,4,5,28
111A,4,4,3,4,4,4,5,28
112A,4,4,4,4,4,4,2,28
113A,4,4,3,4,3,4,5,29
115A,4,4,3,4,3,4,2,24
116A,4,4,3,4,4,4,2,27
117A,4,4,4,4,3,4,5,28
118A,4,4,4,4,4,4,4,28
119A,4,4,4,4,4,4,4,28
120A,4,4,4,4,3,4,5,28
121A,4,4,4,4,3,4,5,28
122A,4,4,4,4,5,4,4,29
124A,4,4,4,4,3,4,4,29
125A,4,4,4,4,3,4,4,29
126A,4,4,3,4,3,4,2,24
127A,4,4,4,4,4,4,5,29
128A,4,4,3,4,3,4,2,20
130A,4,4,3,4,3,4,4,28
131A,4,4,3,4,3,4,5,29
132A,4,4,4,4,3,4,5,28
