essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
3A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
4A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
5A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
6A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
7A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
8A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
9A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
10A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
11A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
12A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
13A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
14A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
15A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
16A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
17A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
18A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
19A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
20A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
21A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
22A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
23A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
24A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
25A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
26A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
27A,3,4,4,3,4,3,4,4,3,4,3,1,22,22
28A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
29A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
31A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
32A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
33A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
34A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
35A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
36A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
37A,3,4,4,4,3,3,3,3,3,4,3,1,20,20
38A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
39A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
40A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
41A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
42A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
43A,4,4,3,4,4,3,3,3,4,3,3,2,21,21
44A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
45A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
47A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
48A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
49A,3,4,4,4,4,3,4,4,3,4,3,2,23,23
50A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
51A,4,4,4,4,4,4,4,4,4,4,4,2,26,26
