essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,3,4,2,3,4,2,3,3,3,2,3,1,17,17
3,4,3,4,3,2,3,3,3,3,4,3,1,20,20
4,4,4,4,4,4,4,4,4,4,4,4,2,26,26
5,4,3,4,2,5,3,4,4,3,4,3,1,22,22
6,4,3,2,1,3,2,2,2,2,2,3,1,14,14
7,4,4,3,4,4,3,3,3,4,3,3,2,21,21
8,4,3,4,4,4,4,3,3,3,4,3,1,21,21
9,3,4,4,4,4,3,4,4,3,4,3,2,23,23
10,4,3,3,2,4,3,3,3,3,3,3,1,19,19
11,4,3,2,3,3,3,2,2,3,2,3,1,16,16
12,4,4,3,4,4,3,3,3,4,3,3,2,21,21
13,3,4,4,3,4,3,4,4,3,4,3,1,22,22
14,4,4,3,3,2,3,3,3,3,3,3,1,19,19
15,4,3,4,4,4,4,3,3,3,4,3,1,21,21
16,4,3,3,2,4,3,3,3,3,3,3,1,19,19
17,5,4,4,3,4,4,4,4,4,4,4,1,25,25
18,4,4,3,4,4,3,3,3,4,3,3,2,21,21
19,4,3,3,4,4,3,3,3,3,3,3,1,19,19
20,4,3,4,4,5,4,4,4,3,4,3,2,24,24
21,3,4,3,3,4,3,3,3,3,3,3,1,19,19
22,3,4,4,2,3,3,3,3,3,4,3,1,20,20
23,4,3,3,4,2,3,2,2,3,3,3,1,17,17
24,4,3,4,4,4,4,3,3,3,4,3,1,21,21
25,4,3,4,4,4,4,3,3,3,4,3,1,21,21
26,4,3,4,3,3,3,3,3,3,4,3,1,20,20
27,4,4,4,3,4,3,4,4,3,4,4,1,23,23
28,4,3,4,2,5,3,4,4,3,4,3,1,22,22
29,4,3,2,3,4,3,3,3,3,2,3,1,18,18
31,4,4,3,3,4,3,3,3,3,3,3,1,19,19
32,4,3,4,3,2,3,3,3,3,4,3,1,20,20
33,5,4,4,4,4,4,4,4,4,4,4,2,26,26
34,4,4,4,4,4,4,4,4,4,4,4,2,26,26
35,4,3,4,4,4,4,3,3,3,4,3,1,21,21
36,4,3,3,2,4,3,3,3,3,3,3,1,19,19
37,4,3,2,3,4,3,3,3,3,2,3,1,18,18
38,4,3,4,4,4,4,3,3,3,4,3,1,21,21
