essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,3,3,2,3,3,1,0,15,15
3,3,3,3,3,3,2,2,19,19
4,3,4,3,3,3,3,0,19,19
5,3,3,3,2,3,3,1,18,18
6,3,3,3,3,3,1,1,17,17
7,3,4,3,3,3,3,0,19,19
8,3,3,3,3,3,3,0,18,18
9,2,3,3,3,2,1,0,14,14
10,3,4,3,3,3,3,1,20,20
11,3,3,2,1,2,2,0,13,13
12,3,4,3,3,3,3,0,19,19
13,3,3,3,3,3,2,1,18,18
14,3,3,3,3,3,3,0,18,18
15,3,3,3,3,3,3,0,18,18
16,3,3,3,3,3,2,1,18,18
17,3,3,3,3,3,2,1,18,18
18,3,3,3,3,3,3,1,19,19
19,3,4,3,3,3,3,0,19,19
20,3,4,3,3,3,3,1,20,20
21,3,3,3,3,3,1,1,17,17
22,3,3,3,2,3,3,0,17,17
23,2,3,3,3,3,2,1,17,17
24,3,4,3,3,3,3,0,19,19
25,3,3,3,3,3,3,2,20,20
26,3,4,3,3,3,3,0,19,19
27,3,3,3,3,3,2,2,19,19
28,3,3,3,3,3,2,1,18,18
29,3,3,3,3,3,2,1,18,18
31,1,4,3,3,3,3,0,17,17
32,3,3,3,3,3,2,2,19,19
33,3,3,3,3,3,3,1,19,19
34,3,4,3,3,3,3,0,19,19
35,3,3,2,3,2,1,1,15,15
36,3,3,2,3,3,1,1,16,16
37,3,3,3,3,3,2,1,18,18
38,2,2,2,2,2,2,1,13,13
39,3,3,3,2,3,3,1,18,18
40,3,3,3,3,3,3,0,18,18
41,3,3,3,3,3,2,2,19,19
42,3,4,3,3,3,3,0,19,19
43,3,3,3,3,3,3,1,19,19
44,3,3,3,3,3,3,1,19,19
45,3,3,3,3,3,2,1,18,18
47,3,3,3,3,3,3,2,20,20
48,3,3,3,3,3,3,0,18,18
49,3,3,3,3,3,2,1,18,18
50,3,4,3,3,3,3,0,19,19
51,3,3,3,3,3,3,1,19,19
52,3,3,3,3,3,3,1,19,19
53,3,4,3,3,3,3,1,20,20
54,3,4,3,3,3,3,0,19,19
55,3,3,3,3,3,3,1,19,19
56,3,3,2,3,3,2,2,18,18
57,3,3,3,3,3,3,1,19,19
58,3,4,3,2,3,3,0,18,18
59,3,4,3,3,3,3,1,20,20
60,3,3,3,3,3,3,1,19,19
61,3,3,2,2,3,1,1,15,15
63,2,3,3,3,3,3,1,18,18
64,3,3,3,3,3,2,2,19,19
65,3,3,3,3,3,3,0,18,18
66,3,4,3,3,3,3,0,19,19
68,3,3,3,3,3,3,2,20,20
69,3,3,3,3,3,3,1,19,19
70,3,4,3,3,3,3,0,19,19
71,3,3,3,3,3,3,0,18,18
72,3,3,3,3,3,2,2,19,19
73,3,3,3,3,3,3,1,19,19
74,3,3,3,2,3,2,1,17,17
75,2,3,3,2,2,2,0,14,14
76,3,3,3,3,3,3,1,19,19
77,3,3,2,3,3,2,1,17,17
78,2,3,3,2,3,3,0,16,16
79,3,3,3,3,3,1,1,17,17
80,3,3,3,3,3,2,1,18,18
81,3,4,3,3,4,3,1,21,21
82,3,3,3,3,3,2,1,18,18
83,1,3,2,2,2,1,2,13,13
84,3,3,3,3,3,3,1,19,19
86,3,4,3,3,3,3,0,19,19
87,3,3,3,3,3,2,1,18,18
88,3,3,3,3,3,3,1,19,19
89,3,3,3,3,3,2,1,18,18
90,2,3,2,3,3,2,1,16,16
91,3,3,3,3,3,2,1,18,18
92,3,4,3,3,3,3,2,21,21
93,3,3,2,3,3,1,1,16,16
94,3,3,3,3,3,3,1,19,19
95,3,3,3,3,3,3,2,20,20
96,3,4,3,3,3,3,1,20,20
97,1,3,1,1,2,1,1,10,10
99,3,3,3,3,3,3,1,19,19
100,3,3,3,3,3,2,1,18,18
101,3,3,3,3,3,2,1,18,18
102,3,4,3,3,3,3,1,20,20
103,3,4,3,3,3,3,0,19,19
104,3,3,3,2,3,3,0,17,17
105,3,3,3,3,3,3,1,19,19
