essay_id,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,4,4,4,4,4,2,26,26
3,4,4,4,4,4,4,2,24,26
4,5,4,5,5,4,5,2,30,30
5,4,4,4,5,4,4,2,27,27
6,4,3,3,4,3,4,2,24,23
7,4,4,4,5,4,4,2,27,27
8,4,3,3,4,3,4,2,24,23
9,4,4,4,4,4,4,2,24,26
10,4,4,4,4,3,4,2,25,25
11,4,3,3,4,3,4,2,24,23
12,5,4,4,5,5,5,2,30,30
13,4,3,3,4,3,4,2,24,23
14,4,4,4,4,4,4,2,24,26
15,4,3,3,4,3,4,2,24,23
16,5,4,4,5,4,5,2,30,29
17,4,4,4,4,4,4,2,24,26
18,4,3,3,4,3,4,2,24,23
19,4,3,3,4,3,4,2,24,23
20,4,4,3,4,3,4,2,25,24
21,4,4,4,4,4,4,2,24,26
22,4,3,3,4,3,4,2,24,23
23,4,3,3,4,3,4,2,24,23
24,4,3,3,4,3,4,2,24,23
25,4,4,4,4,4,4,2,24,26
26,5,4,4,5,4,5,2,30,29
27,4,4,4,4,3,4,2,26,25
28,4,4,4,4,3,4,2,25,25
29,4,4,4,4,4,4,2,24,26
31,4,4,3,4,3,4,2,25,24
32,5,5,5,5,5,5,2,32,32
33,4,4,3,4,3,4,2,25,24
34,4,4,4,4,4,4,2,24,26
35,4,4,4,4,3,4,2,25,25
36,4,3,3,4,3,4,2,24,23
37,4,4,3,4,3,4,2,25,24
38,4,3,3,4,3,4,2,24,23
39,4,3,3,4,3,4,2,24,23
40,4,4,4,4,4,4,2,24,26
41,4,4,4,4,3,4,2,25,25
42,4,4,3,4,3,4,2,25,24
43,4,3,3,4,3,4,2,24,23
44,4,4,4,4,4,4,2,24,26
45,5,4,4,5,5,5,2,30,30
47,5,4,4,4,5,5,2,30,29
48,4,4,4,4,4,4,2,24,26
49,4,4,4,4,4,4,2,24,26
50,4,4,4,4,4,4,2,24,26
51,5,4,4,5,5,5,2,30,30
52,4,4,4,4,4,4,2,24,26
53,4,4,4,4,4,4,2,24,26
54,4,3,3,4,3,4,2,24,23
55,4,4,4,4,3,4,2,25,25
56,4,3,3,4,3,4,2,24,23
57,5,4,4,5,5,5,2,30,30
58,4,4,4,4,3,4,2,25,25
59,4,4,4,4,4,4,2,24,26
60,4,4,4,4,4,4,2,24,26
61,4,3,3,4,3,4,2,24,23
63,4,4,4,4,3,4,2,25,25
64,3,3,3,3,2,3,2,20,19
65,4,4,4,4,4,4,2,24,26
66,4,4,4,5,4,4,2,27,27
68,4,4,4,4,3,4,2,25,25
69,4,4,4,4,4,4,2,24,26
70,4,4,4,4,4,4,2,24,26
71,4,4,4,4,4,4,2,24,26
72,4,4,4,4,3,4,2,25,25
73,5,4,4,5,5,5,2,30,30
74,3,3,3,3,2,3,2,20,19
75,4,4,4,4,3,4,2,25,25
76,4,4,4,5,4,4,2,27,27
77,4,3,3,4,3,4,2,24,23
78,4,3,3,4,3,4,2,24,23
79,4,4,4,4,4,4,2,24,26
80,4,3,3,4,3,4,2,24,23
81,4,4,4,4,4,4,2,24,26
82,4,3,3,4,3,4,2,24,23
83,4,3,4,4,3,4,2,25,24
84,4,4,4,4,4,4,2,24,26
