essay_id,rater_A,rater_B,rater_C,rater_D,rater_E,organization,vocabulary,style,development,mechanics,structure,relevance,final_score,total_score
1,4,3,3,4,3,3,3,3,3,3,3,1,19,19
3,4,3,4,3,4,3,3,3,3,4,3,1,20,20
4,4,4,4,4,4,4,4,4,4,4,4,2,26,26
5,4,4,4,3,4,3,4,4,3,4,4,1,23,23
6,4,3,4,4,3,4,3,3,3,4,3,1,21,21
7,4,4,4,4,4,4,4,4,4,4,4,2,26,26
8,4,4,4,4,4,4,4,4,4,4,4,2,26,26
9,4,4,4,4,4,4,4,4,4,4,4,2,26,26
10,4,4,4,4,4,4,4,4,4,4,4,2,26,26
11,4,4,4,4,4,4,4,4,4,4,4,2,26,26
12,4,4,4,4,4,4,4,4,4,4,4,2,26,26
13,4,4,4,4,4,4,4,4,4,4,4,2,26,26
14,4,4,4,4,4,4,4,4,4,4,4,2,26,26
15,4,4,4,4,4,4,4,4,4,4,4,2,26,26
16,4,4,4,4,4,4,4,4,4,4,4,2,26,26
17,4,4,4,4,4,4,4,4,4,4,4,2,26,26
18,4,4,4,4,4,4,4,4,4,4,4,2,26,26
19,4,4,4,4,4,4,4,4,4,4,4,2,26,26
20,4,4,4,4,4,4,4,4,4,4,4,2,26,26
21,4,4,4,4,4,4,4,4,4,4,4,2,26,26
22,4,4,4,4,4,4,4,4,4,4,4,2,26,26
23,4,4,5,4,4,4,4,4,4,5,4,2,27,27
24,4,4,4,4,4,4,4,4,4,4,4,2,26,26
25,4,4,4,4,4,4,4,4,4,4,4,2,26,26
26,4,4,4,4,4,4,4,4,4,4,4,2,26,26
27,4,4,4,4,4,4,4,4,4,4,4,2,26,26
28,4,4,4,4,4,4,4,4,4,4,4,2,26,26
29,4,4,4,4,4,4,4,4,4,4,4,2,26,26
31,4,4,4,4,4,4,4,4,4,4,4,2,26,26
32,4,4,4,4,4,4,4,4,4,4,4,2,26,26
33,4,4,4,4,4,4,4,4,4,4,4,2,26,26
34,4,4,4,4,4,4,4,4,4,4,4,2,26,26
35,4,4,4,4,4,4,4,4,4,4,4,2,26,26
36,4,4,4,4,4,4,4,4,4,4,4,2,26,26
37,4,4,4,4,4,4,4,4,4,4,4,2,26,26
38,4,4,4,4,4,4,4,4,4,4,4,2,26,26
39,4,4,4,4,4,4,4,4,4,4,4,2,26,26
40,4,4,4,4,4,4,4,4,4,4,4,2,26,26
41,4,4,4,4,4,4,4,4,4,4,4,2,26,26
42,4,4,4,4,4,4,4,4,4,4,4,2,26,26
43,4,4,4,4,4,4,4,4,4,4,4,2,26,26
44,4,4,4,4,4,4,4,4,4,4,4,2,26,26
45,4,4,4,4,4,4,4,4,4,4,4,2,26,26
47,4,4,4,4,4,4,4,4,4,4,4,2,26,26
48,4,4,4,4,4,4,4,4,4,4,4,2,26,26
